,city,location,price,bedrooms,baths,size
0,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",29500000,5,6,2250.0
1,Lahore,"DHA Phase 6 - Block H, DHA Phase 6",80000000,5,6,4500.0
2,Lahore,"DHA Phase 6, DHA Defence",114500000,5,6,4500.0
3,Lahore,"Bahria Town - Ghaznavi Block, Bahria Town - Sector F",29400000,5,6,2250.0
4,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",185000000,6,7,4500.0
5,Lahore,"Valencia Housing Society, Lahore",92500000,5,6,4500.0
6,Lahore,"Valencia Housing Society, Lahore",160000000,6,6,9000.0
7,Lahore,"DHA Phase 6, DHA Defence",78500000,5,5,4500.0
8,Lahore,"New Lahore City, Lahore",13500000,3,5,1125.0
9,Lahore,"Park View City, Lahore",16500000,4,4,1125.0
10,Lahore,"DHA Phase 5, DHA Defence",65900000,5,6,4500.0
11,Lahore,"DHA 9 Town, DHA Defence",20900000,3,4,1125.0
12,Lahore,"Bahria Town - Ghouri Block, Bahria Town - Sector B",124000000,7,6,4500.0
13,Lahore,"Bahria Town - Ghouri Block, Bahria Town - Sector B",68000000,5,6,4500.0
14,Lahore,"DHA 11 Rahbar Phase 2, DHA 11 Rahbar",22000000,3,4,1125.0
15,Lahore,"Valencia Housing Society, Lahore",67500000,5,6,4500.0
16,Lahore,"Valencia Housing Society, Lahore",68000000,5,6,4500.0
17,Lahore,"Paragon City - Orchard 1 Block, Paragon City",18500000,3,3,900.0
18,Lahore,"Paragon City - Executive Block, Paragon City",18500000,3,3,1125.0
19,Lahore,"New Lahore City - Block B, New Lahore City - Phase 2",13000000,3,3,1125.0
20,Lahore,"DHA 9 Town, DHA Defence",20100000,3,4,1125.0
21,Lahore,"DHA 9 Town, DHA Defence",19700000,3,4,1125.0
22,Lahore,"DHA 9 Town, DHA Defence",19800000,3,4,1125.0
23,Lahore,"Bahria Town - Janiper Block, Bahria Town - Sector C",39000000,5,6,2250.0
24,Lahore,"New Lahore City, Lahore",9500000,3,4,675.0
25,Lahore,"DHA Phase 5, DHA Defence",122500000,5,6,4500.0
26,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",16200000,3,5,1125.0
27,Lahore,"Bahria Town - Sector C, Bahria Town",29500000,5,6,2250.0
28,Lahore,"DHA Phase 7, DHA Defence",62100000,5,6,4500.0
29,Lahore,"DHA Phase 5 - Block D, DHA Phase 5",99000000,5,6,4500.0
30,Lahore,"Park View City - Tulip Overseas, Park View City",17500000,4,5,1125.0
31,Lahore,"Sabzazar Scheme, Lahore",9500000,3,3,1125.0
