city|location|price|bedrooms|baths|size
Lahore|Bahria Town - Jasmine Block, Bahria Town - Sector C|29500000|5|6|2250
Lahore|DHA Phase 6 - Block H, DHA Phase 6|80000000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|114500000|5|6|4500
Lahore|Bahria Town - Ghaznavi Block, Bahria Town - Sector F|29400000|5|6|2250
Lahore|DHA Phase 6 - Block C, DHA Phase 6|185000000|6|7|4500
Lahore|Valencia Housing Society, Lahore|92500000|5|6|4500
Lahore|Valencia Housing Society, Lahore|160000000|6|6|9000
Lahore|DHA Phase 6, DHA Defence|78500000|5|5|4500
Lahore|New Lahore City, Lahore|13500000|3|5|1125
Lahore|Park View City, Lahore|16500000|4|4|1125
Lahore|DHA Phase 5, DHA Defence|65900000|5|6|4500
Lahore|DHA 9 Town, DHA Defence|20900000|3|4|1125
Lahore|Bahria Town - Ghouri Block, Bahria Town - Sector B|124000000|7|6|4500
Lahore|Bahria Town - Ghouri Block, Bahria Town - Sector B|68000000|5|6|4500
Lahore|DHA 11 Rahbar Phase 2, DHA 11 Rahbar|22000000|3|4|1125
Lahore|Valencia Housing Society, Lahore|67500000|5|6|4500
Lahore|Valencia Housing Society, Lahore|68000000|5|6|4500
Lahore|Paragon City - Orchard 1 Block, Paragon City|18500000|3|3|900
Lahore|Paragon City - Executive Block, Paragon City|18500000|3|3|1125
Lahore|New Lahore City - Block B, New Lahore City - Phase 2|13000000|3|3|1125
Lahore|DHA 9 Town, DHA Defence|20100000|3|4|1125
Lahore|DHA 9 Town, DHA Defence|19700000|3|4|1125
Lahore|DHA 9 Town, DHA Defence|19800000|3|4|1125
Lahore|Bahria Town - Janiper Block, Bahria Town - Sector C|39000000|5|6|2250
Lahore|New Lahore City, Lahore|9500000|3|4|675
Lahore|DHA Phase 5, DHA Defence|122500000|5|6|4500
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|16200000|3|5|1125
Lahore|Bahria Town - Sector C, Bahria Town|29500000|5|6|2250
Lahore|DHA Phase 7, DHA Defence|62100000|5|6|4500
Lahore|DHA Phase 5 - Block D, DHA Phase 5|99000000|5|6|4500
Lahore|Park View City - Tulip Overseas, Park View City|17500000|4|5|1125
Lahore|Sabzazar Scheme, Lahore|9500000|3|3|1125
Lahore|Wapda Town Phase 1 - Block F2, Wapda Town Phase 1|32500000|4|4|2250
Lahore|Bahria Town - Talha Block, Bahria Town - Sector E|26500000|2|3|2250
Lahore|Bahria Town - Overseas Enclave, Bahria Town|20000000|3|4|1125
Lahore|Park View City, Lahore|16000000|4|5|1125
Lahore|DHA Phase 5 - Block L, DHA Phase 5|77000000|6|6|4500
Lahore|Valencia Housing Society, Lahore|89000000|5|6|4500
Lahore|Valencia Housing Society, Lahore|47000000|5|6|2250
Lahore|DHA 11 Rahbar Phase 2, DHA 11 Rahbar|22500000|3|4|1125
Lahore|Wapda Town, Lahore|80000000|5|6|4500
Lahore|Valencia Housing Society, Lahore|37900000|5|6|2250
Lahore|Park View City, Lahore|15000000|4|5|1125
Lahore|Park View City, Lahore|16000000|4|5|1125
